Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2014_08_22_17_10_59_745_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_06_10_59_775_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_07_10_59_751_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_08_10_59_625_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_09_10_59_689_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_10_10_59_751_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_11_10_59_718_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_13_10_59_576_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_14_10_59_737_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_15_10_59_717_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_16_10_59_610_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_23_17_10_59_797_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_24_06_10_59_679_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_24_07_10_59_673_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_24_08_10_59_752_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_24_09_10_59_735_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_24_10_10_59_801_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_24_11_10_59_677_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_24_12_10_59_638_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_24_13_10_59_786_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_24_15_10_59_544_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_24_16_10_59_786_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_24_17_10_59_664_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_25_06_10_59_558_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_25_07_10_59_619_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_25_08_10_59_767_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_25_09_10_59_646_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_25_10_10_59_622_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_25_11_10_59_597_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_25_12_10_59_657_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_25_13_10_59_623_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_25_14_10_59_670_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_25_15_10_59_544_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_25_16_10_59_693_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_25_17_10_59_654_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_26_06_10_59_601_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_26_07_10_59_673_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_26_08_10_59_646_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_26_09_10_59_799_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_26_10_10_59_768_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_08_26_11_10_59_732_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_26_12_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_26_13_10_59_640_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_26_14_10_59_777_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_26_15_10_59_734_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_26_16_10_59_782_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_26_17_10_59_838_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_27_06_10_59_585_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_08_27_07_10_59_744_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_27_08_10_59_798_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_27_09_10_59_588_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_27_10_10_59_650_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_27_11_10_59_803_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_27_14_10_59_790_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_27_16_10_59_807_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_28_06_10_59_806_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_28_07_10_59_610_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_28_08_10_59_777_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_28_09_10_59_578_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_28_10_10_59_550_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_28_11_10_59_790_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_28_12_10_59_572_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_28_13_10_59_621_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_28_14_10_59_671_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_28_15_10_59_544_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_28_16_10_59_694_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_29_06_10_59_591_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_29_07_10_59_562_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_29_08_10_59_619_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_29_09_10_59_678_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_29_10_10_59_740_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_29_11_10_59_797_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_29_12_10_59_576_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_29_13_10_59_714_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_29_14_10_59_760_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_29_15_10_59_716_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_29_16_10_59_675_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_30_06_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_30_07_10_59_683_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_30_08_10_59_650_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_30_09_10_59_701_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_30_10_10_59_573_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_30_11_10_59_624_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_30_12_10_59_675_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_30_13_10_59_725_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_30_15_10_59_645_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_30_16_10_59_784_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_30_17_10_59_773_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_31_07_10_59_603_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_31_09_10_59_619_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_08_31_10_10_59_761_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_31_11_10_59_812_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_31_12_10_59_783_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_31_13_10_59_752_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_08_31_14_10_59_631_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_31_16_10_59_737_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_08_31_17_10_59_835_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_01_06_10_59_566_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_01_07_10_59_643_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_01_08_10_59_809_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_01_09_10_59_709_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_01_10_10_59_695_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_01_11_10_59_672_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_01_12_10_59_560_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_01_13_10_59_715_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_01_14_10_59_691_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_01_15_10_59_579_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_01_16_10_59_734_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_01_17_10_59_125_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_02_06_10_59_737_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_02_07_10_59_726_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_02_08_10_59_703_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_02_09_10_59_665_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_02_10_10_59_803_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_02_11_10_59_584_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_02_12_10_59_552_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_02_14_10_59_670_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_02_16_10_59_805_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_02_17_10_59_949_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_03_06_10_59_689_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_03_07_10_59_675_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_03_08_10_59_652_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_03_09_10_59_794_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_03_10_10_59_753_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_03_12_10_59_776_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_03_13_10_59_567_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_03_15_10_59_683_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_03_17_10_59_476_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_06_10_59_552_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_07_10_59_802_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_04_08_10_59_590_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_09_10_59_641_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_11_10_59_741_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_12_10_59_702_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_13_10_59_578_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_14_10_59_544_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_04_17_10_59_093_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_05_06_10_59_734_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_05_07_10_59_608_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_05_08_10_59_652_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_05_09_10_59_602_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_10_10_59_551_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_11_10_59_768_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_12_10_59_627_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_13_10_59_763_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_15_10_59_764_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_16_10_59_726_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_05_17_10_59_345_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_15_12_10_59_763_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_15_13_10_59_577_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_15_15_10_59_743_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_15_16_10_59_798_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_06_10_59_653_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_07_10_59_731_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_08_10_59_800_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_09_10_59_777_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_16_10_10_59_568_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_16_11_10_59_715_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_16_12_10_59_590_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_16_13_10_59_739_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_14_10_59_798_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_16_10_59_560_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_16_17_10_59_197_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_17_06_10_59_725_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_17_07_10_59_694_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_17_08_10_59_562_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_17_09_10_59_788_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_17_12_10_59_573_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_17_13_10_59_626_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_17_14_10_59_595_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_18_06_10_59_721_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_18_07_10_59_698_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_18_08_10_59_669_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_18_09_10_59_722_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_18_10_10_59_681_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_18_11_10_59_642_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_23_11_10_59_644_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_23_12_10_59_774_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_23_13_10_59_727_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_23_14_10_59_591_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_23_15_10_59_552_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_23_16_10_59_792_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_24_06_10_59_657_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_24_07_10_59_727_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_24_09_10_59_759_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_24_10_10_59_723_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_24_12_10_59_644_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_24_14_10_59_559_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_24_15_10_59_701_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_24_16_10_59_757_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_25_06_10_59_787_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_25_07_10_59_763_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_25_08_10_59_551_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_25_09_10_59_787_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_25_11_10_59_800_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_25_13_10_59_621_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_25_14_10_59_760_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_25_15_10_59_629_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_25_16_10_59_682_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_26_06_10_59_753_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_26_07_10_59_644_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_26_08_10_59_806_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_26_10_10_59_588_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_26_12_10_59_618_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_26_13_10_59_669_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_26_15_10_59_681_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_26_16_10_59_735_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_27_06_10_59_652_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_27_07_10_59_724_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_27_08_10_59_699_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_27_09_10_59_755_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_27_12_10_59_805_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_27_13_10_59_671_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_27_14_10_59_812_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_27_15_10_59_772_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_09_27_16_10_59_640_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_28_06_10_59_697_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_28_07_10_59_584_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_28_08_10_59_557_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_28_09_10_59_792_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_28_11_10_59_717_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_28_16_10_59_685_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_29_06_10_59_721_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_29_07_10_59_604_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_29_08_10_59_567_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_29_09_10_59_800_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_29_10_10_59_756_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_29_11_10_59_707_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_29_12_10_59_570_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_29_13_10_59_705_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_29_16_10_59_560_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_30_06_10_59_606_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_30_07_10_59_577_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_30_08_10_59_725_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_09_30_11_10_59_598_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_30_12_10_59_635_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_30_13_10_59_768_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_30_14_10_59_627_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_09_30_15_10_59_579_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_09_30_16_10_59_627_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_01_06_10_59_738_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_01_07_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_01_08_10_59_679_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_01_09_10_59_558_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_01_12_10_59_727_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_01_13_10_59_785_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_01_14_10_59_751_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_07_17_10_59_302_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_10_08_06_10_59_771_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_08_07_10_59_581_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_08_08_10_59_572_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_08_09_10_59_638_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_08_11_10_59_574_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_08_13_10_59_682_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_08_14_10_59_555_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_08_16_10_59_579_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_09_06_10_59_609_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_09_07_10_59_682_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_09_08_10_59_569_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_09_09_10_59_544_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_09_10_10_59_785_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_09_11_10_59_567_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_09_12_10_59_620_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_09_16_10_59_680_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_10_06_10_59_582_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_10_07_10_59_747_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_10_08_10_59_542_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_10_09_10_59_698_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_10_11_10_59_630_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_10_12_10_59_770_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_10_13_10_59_552_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_10_14_10_59_700_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_10_15_10_59_580_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_10_16_10_59_738_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_11_06_10_59_703_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_11_07_10_59_687_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_11_08_10_59_575_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_11_09_10_59_723_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_11_10_10_59_775_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_11_11_10_59_648_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_11_12_10_59_698_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_11_13_10_59_741_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_11_14_10_59_786_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_11_15_10_59_659_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_11_16_10_59_712_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_12_06_10_59_671_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_12_07_10_59_652_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_12_08_10_59_630_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_12_09_10_59_603_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_12_12_10_59_595_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_12_13_10_59_740_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_12_14_10_59_612_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_12_15_10_59_577_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_12_16_10_59_542_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_13_06_10_59_740_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_13_07_10_59_804_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_13_08_10_59_583_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_13_09_10_59_787_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_14_06_10_59_703_registred_imMed_registred_rectified.png,3.4
